ID,slug,reward,submission_result
372,Closure_61,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/src/com/google/javascript/jscomp/NodeUtil.java:961: error: cannot find symbol | [javac]          if (MATH_METHODS_WITHOUT_SIDEEFFECTS.contains(methodName)) { | [javac]              ^ | [javac]   symbol:   variable MATH_METHODS_WITHOUT_SIDEEFFECTS | [javac]   location: class NodeUtil | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/build.xml:224: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
578,Codec_5,False,Failing tests: 2
670,Jsoup_47,False,Failing tests: 1
863,JacksonDatabind_57,False,Compile failed: [javac]             _defaultImpl = baseType.forcedNarrowBy(defaultImpl); | [javac]                                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 3 errors | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1045,Compress_19,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_19_buggy/src/main/java/org/apache/commons/compress/archivers/zip/Zip64ExtendedInformationExtraField.java:283: error: incompatible types: ZipEightByteInteger cannot be converted to ZipLong | [javac]                 diskStart = new ZipEightByteInteger(rawCentralDirectoryData, offset); | [javac]                             ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_19_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1154,Csv_16,False,Failing tests: 1
373,Closure_62,False,Failing tests: 2
582,Codec_8,False,Failing tests: 1
671,Jsoup_48,True,Failing tests: 0
864,JacksonDatabind_58,True,Failing tests: 0
1052,Compress_21,False,Failing tests: 2
1161,JxPath_5,False,Compile failed: [javac]   symbol:   method getDocument() | [javac]   location: variable p1 of type NodePointer | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_5_buggy/src/java/org/apache/commons/jxpath/ri/model/NodePointer.java:664: error: cannot find symbol | [javac]          if (depth1 == 1 && p1.getDocument() != p2.getDocument()) { | [javac]                                                   ^ | [javac]   symbol:   method getDocument() | [javac]   location: variable p2 of type NodePointer | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_5_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
374,Closure_64,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/src/com/google/javascript/jscomp/Compiler.java:1434: error: cannot find symbol | [javac]            if (options.language == LanguageMode.ECMASCRIPT5_STRICT && inputSeqNum == 0) { | [javac]                       ^ | [javac]   symbol:   variable language | [javac]   location: variable options of type CompilerOptions | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
583,Codec_9,True,Failing tests: 0
672,Jsoup_49,False,Failing tests: 1
865,JacksonDatabind_59,False,Compile failed: [javac]                                               ^ | [javac]   symbol:   method getValueDeserializer() | [javac]   location: class JavaType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java:432: error: cannot find symbol | [javac]                  newType = newType.withKeyTypeHandler(kd); | [javac]                                   ^ | [javac]   symbol:   method withKeyTypeHandler(Object) | [javac]   location: variable newType of type JavaType | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1057,Compress_23,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:114: error: ';' expected | [javac]                 byte[] password) throws IOException { | [javac]                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:114: error: <identifier> expected | [javac]                 byte[] password) throws IOException { | [javac]                                                    ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1162,JxPath_6,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:138: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:140: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 14 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
375,Closure_65,True,Failing tests: 0
584,Codec_10,False,Failing tests: 1
675,Jsoup_51,True,Failing tests: 0
866,JacksonDatabind_60,False,"Compile failed: [javac]                            ^ | [javac]   symbol:   class SerializableWithType | [javac]   location: class JsonValueSerializer | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/JsonValueSerializer.java:226: error: cannot find symbol | [javac]             ((SerializableWithType) ser).serializeWithType(value, gen, provider, typeSer0); | [javac]               ^ | [javac]   symbol:   class SerializableWithType | [javac]   location: class JsonValueSerializer | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_60_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1058,Compress_24,False,Failing tests: 2
1163,JxPath_8,True,Failing tests: 0
376,Closure_66,False,Locate failed
589,Codec_15,False,Failing tests: 1
678,Jsoup_53,True,Failing tests: 0
870,JacksonDatabind_62,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java:209: error: UnmodifiableSet is not public in Collections; cannot be accessed from outside package | [javac]     if (_collectionType.getRawClass().isAssignableFrom(Collections.UnmodifiableSet.class)) { | [javac]                                                                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java:210: error: cannot find symbol | [javac]         return new UnmodifiableCollectionDeserializer(this, _collectionType, _valueDeserializer, _valueTypeDeserializer, unwrapSingle); | [javac]                    ^ | [javac]   symbol:   class UnmodifiableCollectionDeserializer | [javac]   location: class CollectionDeserializer | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1059,Compress_26,True,Failing tests: 0
1164,JxPath_9,False,Failing tests: 1
165,Math_101,True,Failing tests: 0
377,Closure_67,False,Failing tests: 26
590,Codec_18,False,Failing tests: 2
679,Jsoup_54,True,Failing tests: 0
871,JacksonDatabind_63,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:764: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 7 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1060,Compress_27,False,Failing tests: 2
