ID,slug,reward,submission_result
1161,JxPath_5,False,Compile failed: [javac]   symbol:   method getDocument() | [javac]   location: variable p1 of type NodePointer | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_5_buggy/src/java/org/apache/commons/jxpath/ri/model/NodePointer.java:664: error: cannot find symbol | [javac]          if (depth1 == 1 && p1.getDocument() != p2.getDocument()) { | [javac]                                                   ^ | [javac]   symbol:   method getDocument() | [javac]   location: variable p2 of type NodePointer | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_5_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1162,JxPath_6,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:138: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:140: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 14 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1163,JxPath_8,True,Failing tests: 0
863,JacksonDatabind_57,False,Compile failed: [javac]                         ^ | [javac]   symbol:   class JsonParserDelegate | [javac]   location: class ObjectReader | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/src/main/java/com/fasterxml/jackson/databind/ObjectReader.java:1445: error: cannot find symbol | [javac]          parser.setCodec(_objectCodec); | [javac]                          ^ | [javac]   symbol:   variable _objectCodec | [javac]   location: class ObjectReader | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
864,JacksonDatabind_58,True,Failing tests: 0
1154,Csv_16,False,Failing tests: 1
1164,JxPath_9,False,Failing tests: 1
865,JacksonDatabind_59,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java:432: error: cannot find symbol | [javac]                  newType = newType.withKeyTypeHandler(keyType.getTypeHandler()); | [javac]                                   ^ | [javac]   symbol:   method withKeyTypeHandler(Object) | [javac]   location: variable newType of type JavaType | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
165,Math_101,True,Failing tests: 0
1167,JxPath_12,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java:125: error: cannot find symbol | [javac]                 case Compiler.NODE_TYPE_ELEMENT : | [javac]                              ^ | [javac]   symbol:   variable NODE_TYPE_ELEMENT | [javac]   location: interface Compiler | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_12_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
