ID,slug,reward,submission_result
863,JacksonDatabind_57,False,Compile failed: [javac]             _defaultImpl = baseType.forcedNarrowBy(defaultImpl); | [javac]                                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1154,Csv_16,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_16_buggy/maven-build.xml:88: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_16_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_16_buggy/src/main/java/org/apache/commons/csv/CSVParser.java:572: error: cannot find symbol | [javac]         public void forEachRemaining(Consumer<? super CSVRecord> consumer) { | [javac]                                      ^ | [javac]   symbol: class Consumer | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_16_buggy/maven-build.xml:88: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1045,Compress_19,False,Failing tests: 2
372,Closure_61,False,Failing tests: 113
582,Codec_8,False,Failing tests: 1
373,Closure_62,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_62_buggy/src/com/google/javascript/jscomp/LightweightMessageFormatter.java:132: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_62_buggy/src/com/google/javascript/jscomp/LightweightMessageFormatter.java:198: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_62_buggy/build.xml:224: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
578,Codec_5,False,Failing tests: 45
671,Jsoup_48,False,"Compile failed: [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_48_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:212: error: class, interface, or enum expected | [javac]         execute(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_48_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:213: error: class, interface, or enum expected | [javac]         return res.parse(); | [javac]         ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_48_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
670,Jsoup_47,False,Compile failed: [javac]   symbol:   variable xml | [javac]   location: class EscapeMode | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_47_buggy/src/main/java/org/jsoup/nodes/Entities.java:128: error: cannot find symbol | [javac]                         if (!inAttribute || escapeMode == EscapeMode.xml) | [javac]                                                                     ^ | [javac]   symbol:   variable xml | [javac]   location: class EscapeMode | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_47_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1052,Compress_21,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_21_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/SevenZOutputFile.java:243: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_21_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/SevenZOutputFile.java:245: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_21_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1161,JxPath_5,False,Failing tests: 1
864,JacksonDatabind_58,False,Failing tests: 270
1057,Compress_23,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:277: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
672,Jsoup_49,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_49_buggy/src/main/java/org/jsoup/nodes/Node.java:345: error: class, interface, or enum expected | [javac]         if (wrapNode == null || !(wrapNode instanceof Element)) // nothing to wrap with; noop | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_49_buggy/src/main/java/org/jsoup/nodes/Node.java:348: error: class, interface, or enum expected | [javac]         Element wrap = (Element) wrapNode; | [javac]         ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_49_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
583,Codec_9,False,Failing tests: 2
1162,JxPath_6,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:139: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:141: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 14 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
