ID,slug,reward,submission_result
675,Jsoup_51,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_51_buggy/src/main/java/org/jsoup/parser/CharacterReader.java:236: error: class, interface, or enum expected | [javac]             if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f')) | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_51_buggy/src/main/java/org/jsoup/parser/CharacterReader.java:238: error: class, interface, or enum expected | [javac]             else | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_51_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
248,Cli_10,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/src/java/org/apache/commons/cli/Parser.java:12: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/src/java/org/apache/commons/cli/Parser.java:15: error: class, interface, or enum expected | [javac]  * (the ""License""); you may not use this file except in compliance with | [javac]                     ^ | [javac] 6 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
249,Cli_11,False,Failing tests: 1
672,Jsoup_49,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_49_buggy/src/main/java/org/jsoup/nodes/Node.java:345: error: class, interface, or enum expected | [javac]         if (wrapNode == null || !(wrapNode instanceof Element)) // nothing to wrap with; noop | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_49_buggy/src/main/java/org/jsoup/nodes/Node.java:348: error: class, interface, or enum expected | [javac]         Element wrap = (Element) wrapNode; | [javac]         ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_49_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
254,Cli_15,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_15_buggy/src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java:221: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_15_buggy/src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java:225: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_15_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
671,Jsoup_48,False,"Compile failed: [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_48_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:212: error: class, interface, or enum expected | [javac]         execute(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_48_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:213: error: class, interface, or enum expected | [javac]         return res.parse(); | [javac]         ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_48_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
250,Cli_12,False,Failing tests: 5
255,Cli_16,False,"Compile failed: [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java:225: error: class, interface, or enum expected | [javac]     public boolean looksLikeOption(final String trigger) { | [javac]                                          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java:226: error: class, interface, or enum expected | [javac]         for (final Iterator i = prefixes.iterator(); i.hasNext();) { | [javac]                    ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
251,Cli_13,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_13_buggy/src/java/org/apache/commons/cli2/option/ArgumentImpl.java:243: error: class, interface, or enum expected | [javac]     public void validate(final WriteableCommandLine commandLine, | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_13_buggy/src/java/org/apache/commons/cli2/option/ArgumentImpl.java:243: error: class, interface, or enum expected | [javac]     public void validate(final WriteableCommandLine commandLine, | [javac]                                ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_13_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
678,Jsoup_53,False,Failing tests: 5
670,Jsoup_47,False,Compile failed: [javac]   symbol:   variable xml | [javac]   location: class EscapeMode | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_47_buggy/src/main/java/org/jsoup/nodes/Entities.java:128: error: cannot find symbol | [javac]                         if (!inAttribute || escapeMode == EscapeMode.xml) | [javac]                                                                     ^ | [javac]   symbol:   variable xml | [javac]   location: class EscapeMode | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_47_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
259,Cli_19,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/TypeHandler.java:130: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             instance = cl.newInstance(); | [javac]                          ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/PosixParser.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
256,Cli_17,False,Failing tests: 2
680,Jsoup_55,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:223: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:226: error: class, interface, or enum expected | [javac]             switch (c) { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/maven-build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
686,Jsoup_57,True,Failing tests: 0
679,Jsoup_54,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_54_buggy/src/main/java/org/jsoup/helper/W3CDom.java:33: error: class, interface, or enum expected | [javac]         if (!key.isEmpty()) { | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_54_buggy/src/main/java/org/jsoup/helper/W3CDom.java:35: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_54_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
260,Cli_20,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:298: error: class, interface, or enum expected | [javac]                 break; | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:299: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] 23 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
697,Jsoup_66,False,"Compile failed: [javac] ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_66_buggy/src/main/java/org/jsoup/nodes/Element.java:44: error: class, interface, or enum expected | [javac]  * @author Jonathan Hedley, jonathan@hedley.net | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_66_buggy/src/main/java/org/jsoup/nodes/Element.java:45: error: class, interface, or enum expected | [javac]  */ | [javac]  ^ | [javac] 5 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_66_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
274,Cli_27,False,Failing tests: 3
690,Jsoup_62,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_62_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:212: error: class, interface, or enum expected | [javac]                 String name = startTag.normalName(); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_62_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:213: error: class, interface, or enum expected | [javac]                 if (name.equals(""html"")) { | [javac]                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_62_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
271,Cli_25,False,Time out
689,Jsoup_60,False,Failing tests: 2
270,Cli_24,False,Time out
167,Lang_1,False,Failing tests: 1
168,Lang_3,False,Failing tests: 1
276,Cli_29,False,Failing tests: 1
700,Jsoup_70,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/src/main/java/org/jsoup/nodes/Element.java:399: error: class, interface, or enum expected | [javac]     public boolean is(String cssQuery) { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/src/main/java/org/jsoup/nodes/Element.java:401: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_70_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
