ID,slug,reward,submission_result
582,Codec_8,False,Failing tests: 1
372,Closure_61,False,Failing tests: 113
374,Closure_64,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/src/com/google/javascript/jscomp/Compiler.java:1448: error: cannot find symbol | [javac]         } else if (options.languageMode == LanguageMode.ECMASCRIPT5_STRICT) { | [javac]                           ^ | [javac]   symbol:   variable languageMode | [javac]   location: variable options of type CompilerOptions | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1057,Compress_23,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:277: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1052,Compress_21,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_21_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/SevenZOutputFile.java:243: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_21_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/SevenZOutputFile.java:245: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_21_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
583,Codec_9,False,Failing tests: 1
1045,Compress_19,False,Failing tests: 2
373,Closure_62,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_62_buggy/src/com/google/javascript/jscomp/LightweightMessageFormatter.java:132: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_62_buggy/src/com/google/javascript/jscomp/LightweightMessageFormatter.java:198: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_62_buggy/build.xml:224: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
578,Codec_5,False,Failing tests: 45
589,Codec_15,False,Failing tests: 1
