ID,slug,reward,submission_result
248,Cli_10,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/src/java/org/apache/commons/cli/Parser.java:47: error: cannot find symbol | [javac]     this.parsedOptions = null; // Reset parsed options to ensure re-parsing works correctly | [javac]         ^ | [javac]   symbol: variable parsedOptions | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
249,Cli_11,True,Failing tests: 0
254,Cli_15,False,Locate failed
373,Closure_62,True,Failing tests: 0
250,Cli_12,False,Failing tests: 3
251,Cli_13,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_13_buggy/src/java/org/apache/commons/cli2/option/ArgumentImpl.java:190: error: cannot find symbol | [javac]         throw new OptionException(option, ResourceConstants.ARGUMENT_MISSING); | [javac]                                                            ^ | [javac]   symbol:   variable ARGUMENT_MISSING | [javac]   location: class ResourceConstants | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_13_buggy/src/java/org/apache/commons/cli2/option/ArgumentImpl.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_13_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
255,Cli_16,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/src/java/org/apache/commons/cli2/validation/ClassValidator.java:84: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                         i.set(clazz.newInstance()); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
377,Closure_67,False,Failing tests: 1
372,Closure_61,True,Failing tests: 0
374,Closure_64,False,Failing tests: 1
