timestamp,model,method,status,vllm_script,humaneval_script,vllm_exit_code,humaneval_exit_code,startup_seconds,humaneval_seconds,grafana_reachable,pass@1,pass@10,pass@100,generated_samples,generation_failures,generation_seconds,evaluation_seconds,humaneval_sample_file,humaneval_result_file,tps,tps_source,mean_accept_length,mean_accept_length_source,n_alpha,n_alpha_source,n_alpha_0,n_alpha_1,n_alpha_2,n_alpha_3,n_alpha_4,n_alpha_5,n_alpha_6,n_alpha_7,n_alpha_8,n_alpha_9,n_alpha_10,n_alpha_11,n_alpha_12,n_alpha_13,generation_tokens,decode_seconds,accepted_tokens,drafts,accepted_by_pos,vllm_log,humaneval_log,metrics_snapshot,humaneval_output_dir,error
20260614-150052,L31-70B-I,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-70B-I/autoregressive.sh,-15,0,80.014,413.053,True,0.725609756097561,,,164,0,398.1863467693329,6.184816122055054,out/Llama-3.1-70B-Instruct/autoregressive/samples.jsonl,out/Llama-3.1-70B-Instruct/autoregressive/samples.jsonl_results.jsonl,21.223972626080293,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,,,,,,,,,,,,,,,65541.0,3088.064668885898,,,{},/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/autoregressive/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-70B-Instruct/autoregressive,
20260614-150911,L31-70B-I,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/eagle3_ST.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-70B-I/eagle3.sh,-15,0,110.017,304.38,True,0.7317073170731707,,,164,0,287.4815037250519,5.5788774490356445,out/Llama-3.1-70B-Instruct/eagle3/samples.jsonl,out/Llama-3.1-70B-Instruct/eagle3/samples.jsonl_results.jsonl,29.928811515842792,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,1.2730440182144336,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.6372291982889472, ""1"": 0.6079471632741447, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.6412288512911843, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.6372291982889472,0.6079471632741447,0.6412288512911843,,,,,,,,,,,,65917.0,2202.459658817621,36903.0,28988.0,"{""0"": 18472.0, ""1"": 11230.0, ""2"": 7201.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/eagle3/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-70B-Instruct/eagle3,
20260614-151614,L31-70B-I,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-70B-I/ngram.sh,-15,0,80.127,415.924,True,0.7378048780487805,,,164,0,400.73872327804565,3.6889278888702393,out/Llama-3.1-70B-Instruct/ngram/samples.jsonl,out/Llama-3.1-70B-Instruct/ngram/samples.jsonl_results.jsonl,20.9640114565051,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,2.397335423197492,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.720807210031348, ""1"": 0.7803751019298723, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.7798676419366074, ""3"": 0.8262617239839214, ""4"": 0.8632432432432432, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.720807210031348,0.7803751019298723,0.7798676419366074,0.8262617239839214,0.8632432432432432,,,,,,,,,,64210.0,3062.868007548037,12236.0,5104.0,"{""0"": 3679.0, ""1"": 2871.0, ""2"": 2239.0, ""3"": 1850.0, ""4"": 1597.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/ngram/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-70B-Instruct/ngram,
20260614-152439,L31-70B-I,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-70B-I.sh/suiffix.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-70B-I/suffix.sh,-15,0,100.018,381.442,True,0.7134146341463414,,,164,0,358.30789256095886,5.8226189613342285,out/Llama-3.1-70B-Instruct/suffix/samples.jsonl,out/Llama-3.1-70B-Instruct/suffix/samples.jsonl_results.jsonl,23.97405441248814,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,0.9985482089316712,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.453653148177371, ""1"": 0.4938778349798247, ""10"": 0.9302325581395349, ""11"": 0.825, ""12"": 0.0, ""13"": null, ""2"": 0.4799267502465136, ""3"": 0.5656002348106839, ""4"": 0.6741048261546445, ""5"": 0.6597382602001539, ""6"": 0.7969661610268378, ""7"": 0.7291361639824304, ""8"": 0.9056224899598394, ""9"": 0.8580931263858093}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.453653148177371,0.4938778349798247,0.4799267502465136,0.5656002348106839,0.6741048261546445,0.6597382602001539,0.7969661610268378,0.7291361639824304,0.9056224899598394,0.8580931263858093,0.9302325581395349,0.825,0.0,,65419.0,2728.741616850719,31639.0,31685.0,"{""0"": 14374.0, ""1"": 7099.0, ""2"": 3407.0, ""3"": 1927.0, ""4"": 1299.0, ""5"": 857.0, ""6"": 683.0, ""7"": 498.0, ""8"": 451.0, ""9"": 387.0, ""10"": 360.0, ""11"": 297.0, ""12"": 0.0, ""13"": 0.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/suffix/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-70B-I/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-70B-Instruct/suffix,
20260614-153250,L31-8B-I,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-8B-I/autoregressive.sh,-15,0,40.011,122.068,True,0.6890243902439024,,,164,0,111.94707417488098,5.876397371292114,out/Llama-3.1-8B-Instruct/autoregressive/samples.jsonl,out/Llama-3.1-8B-Instruct/autoregressive/samples.jsonl_results.jsonl,80.93208027729283,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,,,,,,,,,,,,,,,68338.0,844.3870436279103,,,{},/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/autoregressive/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-8B-Instruct/autoregressive,
20260614-153541,L31-8B-I,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-8B-I/eagle3.sh,-15,0,50.012,86.416,True,0.676829268292683,,,164,0,59.99770474433899,4.921459197998047,out/Llama-3.1-8B-Instruct/eagle3/samples.jsonl,out/Llama-3.1-8B-Instruct/eagle3/samples.jsonl_results.jsonl,176.92780877019075,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,2.1091557240196743,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.8470285636929742, ""1"": 0.8306430131585957, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.7938686505900462, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.8470285636929742,0.8306430131585957,0.7938686505900462,,,,,,,,,,,,68747.0,388.5596078867093,46741.0,22161.0,"{""0"": 18771.0, ""1"": 15592.0, ""2"": 12378.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/eagle3/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-8B-Instruct/eagle3,
20260614-153803,L31-8B-I,ngram,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/ngram.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-8B-I/ngram.sh,-15,0,40.011,104.591,True,0.6890243902439024,,,164,0,91.99979734420776,5.119439125061035,out/Llama-3.1-8B-Instruct/ngram/samples.jsonl,out/Llama-3.1-8B-Instruct/ngram/samples.jsonl_results.jsonl,93.48881789188326,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,2.8124533929903057,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.7721849366144669, ""1"": 0.8201352003862868, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.83014424492199, ""3"": 0.8812056737588653, ""4"": 0.9022132796780684, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.7721849366144669,0.8201352003862868,0.83014424492199,0.8812056737588653,0.9022132796780684,,,,,,,,,,64603.0,691.0238192840479,15086.0,5364.0,"{""0"": 4142.0, ""1"": 3397.0, ""2"": 2820.0, ""3"": 2485.0, ""4"": 2242.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/ngram/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/ngram/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/ngram/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-8B-Instruct/ngram,
20260614-154033,L31-8B-I,suffix,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/L31-8B-I.sh/suffix.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/L31-8B-I/suffix.sh,-15,0,40.011,87.757,True,0.676829268292683,,,164,0,65.59269905090332,5.1200385093688965,out/Llama-3.1-8B-Instruct/suffix/samples.jsonl,out/Llama-3.1-8B-Instruct/suffix/samples.jsonl_results.jsonl,131.72473909119336,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,1.131745014004657,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.4574629635878919, ""1"": 0.5117291236352907, ""10"": 0.969521044992743, ""11"": 0.8607784431137725, ""12"": 0.0, ""13"": null, ""2"": 0.5193887847772812, ""3"": 0.6092145434360255, ""4"": 0.730751708428246, ""5"": 0.7319201995012469, ""6"": 0.8500851788756388, ""7"": 0.7945891783567134, ""8"": 0.9394703656998739, ""9"": 0.9248322147651007}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.4574629635878919,0.5117291236352907,0.5193887847772812,0.6092145434360255,0.730751708428246,0.7319201995012469,0.8500851788756388,0.7945891783567134,0.9394703656998739,0.9248322147651007,0.969521044992743,0.8607784431137725,0.0,,65130.0,494.440151860239,33537.0,29633.0,"{""0"": 13556.0, ""1"": 6937.0, ""2"": 3603.0, ""3"": 2195.0, ""4"": 1604.0, ""5"": 1174.0, ""6"": 998.0, ""7"": 793.0, ""8"": 745.0, ""9"": 689.0, ""10"": 668.0, ""11"": 575.0, ""12"": 0.0, ""13"": 0.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/suffix/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/suffix/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/L31-8B-I/suffix/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Llama-3.1-8B-Instruct/suffix,
20260614-154246,Qwen3-30B-A3B-I-2507,autoregressive,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/autoregressive.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-30B-A3B-I-2507/autoregressive.sh,-15,0,60.013,178.434,True,0.9634146341463414,,,164,0,158.83262610435486,6.856253147125244,out/Qwen3-30B-A3B-Instruct-2507/autoregressive/samples.jsonl,out/Qwen3-30B-A3B-Instruct-2507/autoregressive/samples.jsonl_results.jsonl,77.4563490732147,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": null, ""1"": null, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": null, ""3"": null, ""4"": null, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,,,,,,,,,,,,,,,91494.0,1181.2330570024205,,,{},/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/autoregressive/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/autoregressive/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/autoregressive/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-30B-A3B-Instruct-2507/autoregressive,
20260614-154650,Qwen3-30B-A3B-I-2507,eagle3,ok,/home/yijiali/speculative-decoding-empirical-main/vllm/scripts/Qwen3-30B-A3B-I-2507.sh/eagle3_RedHatAI.sh,/home/yijiali/speculative-decoding-empirical-main/human-eval/scripts/Qwen3-30B-A3B-I-2507/eagle3.sh,-15,0,70.014,175.045,True,0.9451219512195121,,,164,0,167.7077021598816,3.332029342651367,out/Qwen3-30B-A3B-Instruct-2507/eagle3/samples.jsonl,out/Qwen3-30B-A3B-Instruct-2507/eagle3/samples.jsonl_results.jsonl,75.11874001073193,vllm:request_generation_tokens_sum/vllm:request_decode_time_seconds_sum,2.532021750623065,vllm:spec_decode_num_accepted_tokens_total/vllm:spec_decode_num_drafts_total,"{""0"": 0.7849105052488483, ""1"": 0.7829789281246993, ""10"": null, ""11"": null, ""12"": null, ""13"": null, ""2"": 0.781505376344086, ""3"": 0.7692428650051104, ""4"": 0.7654333605887162, ""5"": null, ""6"": null, ""7"": null, ""8"": null, ""9"": null}",pos0=accepted_pos_0/drafts; posN=accepted_pos_N/accepted_pos_N-1,0.7849105052488483,0.7829789281246993,0.781505376344086,0.7692428650051104,0.7654333605887162,,,,,,,,,,93388.0,1243.2050908555975,67053.0,26482.0,"{""0"": 20786.0, ""1"": 16275.0, ""2"": 12719.0, ""3"": 9784.0, ""4"": 7489.0}",/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/vllm.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/humaneval.log,/home/yijiali/speculative-decoding-empirical-main/vllm/human-eval/results/Qwen3-30B-A3B-I-2507/eagle3/metrics.txt,/home/yijiali/speculative-decoding-empirical-main/human-eval/out/Qwen3-30B-A3B-Instruct-2507/eagle3,
